orbit,time_s,eclipse,attitude,X_temp_K,X_temp_C,X_sun_angle_deg,X_earth_angle_deg,X_internal_power_W,X_generated_power_W,X_heater_power_W,X_battery_loss_power_W,X-_temp_K,X-_temp_C,X-_sun_angle_deg,X-_earth_angle_deg,X-_internal_power_W,X-_generated_power_W,X-_heater_power_W,X-_battery_loss_power_W,Y_temp_K,Y_temp_C,Y_sun_angle_deg,Y_earth_angle_deg,Y_internal_power_W,Y_generated_power_W,Y_heater_power_W,Y_battery_loss_power_W,Y-_temp_K,Y-_temp_C,Y-_sun_angle_deg,Y-_earth_angle_deg,Y-_internal_power_W,Y-_generated_power_W,Y-_heater_power_W,Y-_battery_loss_power_W,Z_temp_K,Z_temp_C,Z_sun_angle_deg,Z_earth_angle_deg,Z_internal_power_W,Z_generated_power_W,Z_heater_power_W,Z_battery_loss_power_W,Z-_temp_K,Z-_temp_C,Z-_sun_angle_deg,Z-_earth_angle_deg,Z-_internal_power_W,Z-_generated_power_W,Z-_heater_power_W,Z-_battery_loss_power_W,X_IN_temp_K,X_IN_temp_C,X_IN_sun_angle_deg,X_IN_earth_angle_deg,X_IN_internal_power_W,X_IN_generated_power_W,X_IN_heater_power_W,X_IN_battery_loss_power_W,X-_IN_temp_K,X-_IN_temp_C,X-_IN_sun_angle_deg,X-_IN_earth_angle_deg,X-_IN_internal_power_W,X-_IN_generated_power_W,X-_IN_heater_power_W,X-_IN_battery_loss_power_W,Y_IN_temp_K,Y_IN_temp_C,Y_IN_sun_angle_deg,Y_IN_earth_angle_deg,Y_IN_internal_power_W,Y_IN_generated_power_W,Y_IN_heater_power_W,Y_IN_battery_loss_power_W,Y-_IN_temp_K,Y-_IN_temp_C,Y-_IN_sun_angle_deg,Y-_IN_earth_angle_deg,Y-_IN_internal_power_W,Y-_IN_generated_power_W,Y-_IN_heater_power_W,Y-_IN_battery_loss_power_W,Z_IN_temp_K,Z_IN_temp_C,Z_IN_sun_angle_deg,Z_IN_earth_angle_deg,Z_IN_internal_power_W,Z_IN_generated_power_W,Z_IN_heater_power_W,Z_IN_battery_loss_power_W,Z-_IN_temp_K,Z-_IN_temp_C,Z-_IN_sun_angle_deg,Z-_IN_earth_angle_deg,Z-_IN_internal_power_W,Z-_IN_generated_power_W,Z-_IN_heater_power_W,Z-_IN_battery_loss_power_W,INT_temp_K,INT_temp_C,INT_sun_angle_deg,INT_earth_angle_deg,INT_internal_power_W,INT_generated_power_W,INT_heater_power_W,INT_battery_loss_power_W,battery_energy_Wh,battery_soc_pct,solar_generation_raw_W,solar_bus_power_W,load_power_W,requested_load_power_W,heater_power_total_W,battery_loss_power_total_W,charge_power_W,discharge_power_W,curtailed_power_W,unmet_power_W
4.213473574425629,24180.0,1.0,S,304.6780616679226,31.5280616679226,8.537736462515939e-07,104.48155891156325,0.0,7.553833998736871,0.0,0.0,275.87677781724966,2.7267778172496833,90.0,75.51844108843675,0.0,0.6581916030028704,0.0,0.0,252.85692518893225,-20.293074811067726,90.0,92.40834409542947,0.0,5.888452447527712e-16,0.0,0.0,274.8689629554692,1.7189629554692374,90.0,87.59165590457053,0.0,0.11104460480095246,0.0,0.0,244.57929287114274,-28.570707128857237,90.0,165.31087208634005,0.0,2.0464665619649612e-16,0.0,0.0,255.39643518733286,-17.753564812667122,90.0,14.689127913659943,0.0,0.9214194190447358,0.0,0.0,300.3896334707923,27.23963347079234,90,90,0.0,0.0,0.0,0.0,278.80312636035126,5.65312636035128,90,90,0.0,0.0,0.0,0.0,256.098188024273,-17.05181197572699,90,90,0.0,0.0,0.0,0.0,277.65764976167316,4.5076497616731785,90,90,0.0,0.0,0.0,0.0,248.61848583008234,-24.531514169917642,90,90,0.0,0.0,0.0,0.0,252.45554197139035,-20.69445802860963,90,90,0.0,0.0,0.0,0.0,292.9687873519694,19.818787351969434,90,90,6.0,0.0,0.0,0.0,90.0,100.0,9.244489625585429,8.320040663026885,6.0,6.0,0.0,0.0,0.0,0.0,2.3200406630268855,0.0
4.223928843841078,24240.0,1.0,S,306.2802832963283,33.130283296328344,0.0,101.51796922876413,0.0,7.489063392121274,0.0,0.0,275.3006916683315,2.1506916683315467,90.0,78.48203077123588,0.0,0.5270302848515322,0.0,0.0,253.886084845962,-19.26391515403799,90.0,90.10142958519582,0.0,5.862280256269339e-16,0.0,0.0,274.4081653896061,1.2581653896061198,90.0,89.89857041480418,0.0,0.004688691195060789,0.0,0.0,243.47632854973932,-29.673671450260656,90.0,168.4815719126887,0.0,2.0551735436556992e-16,0.0,0.0,256.1986565129953,-16.951343487004692,90.0,11.518428087311284,0.0,0.9302920454139756,0.0,0.0,301.6884748977246,28.538474897724598,90,90,0.0,0.0,0.0,0.0,278.3882336943402,5.238233694340238,90,90,0.0,0.0,0.0,0.0,256.8523982573359,-16.297601742664085,90,90,0.0,0.0,0.0,0.0,277.3517141919374,4.201714191937413,90,90,0.0,0.0,0.0,0.0,247.57614675825073,-25.573853241749248,90,90,0.0,0.0,0.0,0.0,253.21428860715946,-19.935711392840517,90,90,0.0,0.0,0.0,0.0,293.01383436163104,19.863834361631064,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.951074413581843,8.05596697222366,6.0,6.0,0.0,0.0,0.0,0.0,2.0559669722236595,0.0
4.234384113256525,24300.0,1.0,S,307.92547670991644,34.77547670991646,0.0,98.53571975871236,0.0,7.422886064691603,0.0,0.0,274.6749329051523,1.5249329051522977,90.0,81.46428024128765,0.0,0.39294947455028945,0.0,0.0,254.97175582010973,-18.178244179890243,90.0,87.79460459870629,0.0,0.11002915033344791,0.0,0.0,273.9025139070743,0.7525139070743307,90.0,92.20539540129373,0.0,5.420102642192585e-16,0.0,0.0,242.39278336232059,-30.75721663767939,90.0,171.17984985685172,0.0,2.0637195033505014e-16,0.0,0.0,256.99623840346334,-16.15376159653664,90.0,8.82015014314829,0.0,0.9351145981873998,0.0,0.0,303.03395400688885,29.88395400688887,90,90,0.0,0.0,0.0,0.0,277.93407188767634,4.784071887676362,90,90,0.0,0.0,0.0,0.0,257.66909406223795,-15.480905937762031,90,90,0.0,0.0,0.0,0.0,277.00551279787624,3.8555127978762584,90,90,0.0,0.0,0.0,0.0,246.52545501614216,-26.624544983857817,90,90,0.0,0.0,0.0,0.0,253.98090732873428,-19.1690926712657,90,90,0.0,0.0,0.0,0.0,293.0616159247519,19.911615924751914,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.860979287762742,7.974881358986468,6.0,6.0,0.0,0.0,0.0,0.0,1.974881358986468,0.0
4.244839382671974,24360.0,1.0,S,309.60640126667266,36.456401266672685,1.2074182697257333e-06,95.54007958909105,0.0,7.35558847152336,0.0,0.0,273.99698589194406,0.8469858919440867,90.0,84.45992041090896,0.0,0.2564240715254604,0.0,0.0,256.0644227338891,-17.085577266110874,90.0,85.49410662054403,0.0,0.22360699042803206,0.0,0.0,273.3141023314086,0.1641023314086283,90.0,94.50589337945598,0.0,5.436110034003836e-16,0.0,0.0,241.32927664689623,-31.820723353103745,90.0,172.8499628945944,0.0,2.072093878367585e-16,0.0,0.0,257.78557848575645,-15.364421514243531,90.0,7.150037105405609,0.0,0.9359088718488998,0.0,0.0,304.42157121081055,31.271571210810578,90,90,0.0,0.0,0.0,0.0,277.4387305661915,4.288730566191532,90,90,0.0,0.0,0.0,0.0,258.53133878741164,-14.618661212588336,90,90,0.0,0.0,0.0,0.0,276.6093034445969,3.4593034445969124,90,90,0.0,0.0,0.0,0.0,245.47216561965175,-27.67783438034823,90,90,0.0,0.0,0.0,0.0,254.75213177525112,-18.397868224748862,90,90,0.0,0.0,0.0,0.0,293.112098626867,19.962098626867032,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.771528405325753,7.894375564793179,6.0,6.0,0.0,0.0,0.0,0.0,1.8943755647931786,0.0
4.255294652087422,24420.0,1.0,S,311.3157809192026,38.16578091920263,0.0,92.53602491212764,0.0,7.287459070626296,0.0,0.0,273.26519553825864,0.11519553825866069,90.0,87.46397508787236,0.0,0.11793637752640386,0.0,0.0,257.1635664641921,-15.986433535807862,90.0,83.20622806365361,0.0,0.33515788924650597,0.0,0.0,272.65008606736245,-0.4999139326375257,90.0,96.79377193634639,0.0,5.453768692633116e-16,0.0,0.0,240.28712288228536,-32.86287711771462,90.0,172.74414056038987,0.0,2.0802824493434054e-16,0.0,0.0,258.5631365708999,-14.586863429100049,90.0,7.255859439610144,0.0,0.932713300749701,0.0,0.0,305.8462487486283,32.69624874862831,90,90,0.0,0.0,0.0,0.0,276.9004335551222,3.7504335551222425,90,90,0.0,0.0,0.0,0.0,259.4271762350505,-13.722823764949453,90,90,0.0,0.0,0.0,0.0,276.15819046957284,3.0081904695728667,90,90,0.0,0.0,0.0,0.0,244.4211334672643,-28.72886653273568,90,90,0.0,0.0,0.0,0.0,255.52464007962126,-17.625359920378713,90,90,0.0,0.0,0.0,0.0,293.1651945020726,20.01519450207263,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.673266638148908,7.805939974334017,6.0,6.0,0.0,0.0,0.0,0.0,1.8059399743340174,0.0
4.26574992150287,24480.0,1.0,S,313.0462887449632,39.896288744963215,0.0,89.52834464537638,0.0,7.236882932507919,0.0,0.0,272.4786331565374,-0.6713668434625788,90.0,90.47165535462364,0.0,5.460736409858511e-16,0.0,0.0,258.26835845402746,-14.881641545972514,90.0,80.93737984573653,0.0,0.44420938550669586,0.0,0.0,271.9175721969367,-1.232427803063274,90.0,99.06262015426347,0.0,5.4729423593888745e-16,0.0,0.0,239.26809160510638,-33.8819083948936,90.0,170.92490787177172,0.0,2.0882690077774396e-16,0.0,0.0,259.32544291577375,-13.824557084226228,90.0,9.075092128228283,0.0,0.9255822266076906,0.0,0.0,307.3024905868988,34.15249058689881,90,90,0.0,0.0,0.0,0.0,276.31769013633084,3.1676901363308616,90,90,0.0,0.0,0.0,0.0,260.34804080994655,-12.801959190053424,90,90,0.0,0.0,0.0,0.0,275.65064481292626,2.500644812926282,90,90,0.0,0.0,0.0,0.0,243.37658804033936,-29.77341195966062,90,90,0.0,0.0,0.0,0.0,256.29508039960035,-16.854919600399626,90,90,0.0,0.0,0.0,0.0,293.22077686839066,20.07077686839068,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.606674544622308,7.746007090160077,6.0,6.0,0.0,0.0,0.0,0.0,1.7460070901600773,0.0
4.2762051909183185,24540.0,1.0,S,314.78377103656413,41.633771036564156,0.0,86.5217401159569,0.0,7.282198279049728,0.0,0.0,271.6285383795921,-1.5214616204078766,90.0,93.47825988404311,0.0,5.483816341222176e-16,0.0,0.0,259.37615971590617,-13.773840284093808,90.0,78.69415444990457,0.0,0.5503137772105948,0.0,0.0,271.1222129830592,-2.0277870169407493,90.0,101.30584555009543,0.0,5.493531119576112e-16,0.0,0.0,238.2741998912371,-34.87580010876289,90.0,168.15766692871466,0.0,2.096037413456379e-16,0.0,0.0,260.06907010370685,-13.080929896293128,90.0,11.84233307128533,0.0,0.9145854864931809,0.0,0.0,308.78269133982656,35.63269133982658,90,90,0.0,0.0,0.0,0.0,275.68712381939736,2.5371238193973795,90,90,0.0,0.0,0.0,0.0,261.28724913337317,-11.862750866626811,90,90,0.0,0.0,0.0,0.0,275.0870974939614,1.937097493961403,90,90,0.0,0.0,0.0,0.0,242.3423103554092,-30.807689644590766,90,90,0.0,0.0,0.0,0.0,257.060085573658,-16.089914426341977,90,90,0.0,0.0,0.0,0.0,293.27868033247915,20.128680332479178,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.747097542753506,7.8723877884781555,6.0,6.0,0.0,0.0,0.0,0.0,1.8723877884781555,0.0
4.286660460333767,24600.0,1.0,S,316.48636376107294,43.33636376107296,0.0,83.52092197733161,0.0,7.326181259031794,0.0,0.0,270.67114007390614,-2.4788599260938327,90.0,96.4790780226684,0.0,5.509234693543567e-16,0.0,0.0,260.4825409915872,-12.667459008412777,90.0,76.48338796916163,0.0,0.653049075612329,0.0,0.0,270.2681530723583,-2.881846927641675,90.0,103.51661203083839,0.0,5.515431593937731e-16,0.0,0.0,237.30745631851485,-35.842543681485125,90.0,164.95718700629777,0.0,2.103570450661734e-16,0.0,0.0,260.79050914198393,-12.359490858016045,90.0,15.042812993702244,0.0,0.8998065361528412,0.0,0.0,310.2703993661222,37.12039936612223,90,90,0.0,0.0,0.0,0.0,274.99472565733146,1.8447256573314803,90,90,0.0,0.0,0.0,0.0,262.23895169103,-10.911048308969953,90,90,0.0,0.0,0.0,0.0,274.46894290873445,1.3189429087344706,90,90,0.0,0.0,0.0,0.0,241.3217221474822,-31.828277852517772,90,90,0.0,0.0,0.0,0.0,257.8162596904264,-15.333740309573557,90,90,0.0,0.0,0.0,0.0,293.3386602289231,20.18866022892314,90,90,6.0,0.0,0.0,0.0,90.0,100.0,8.879036870796966,7.991133183717269,6.0,6.0,0.0,0.0,0.0,0.0,1.9911331837172694,0.0
4.297115729749215,24660.0,1.0,S,318.155914375896,45.005914375896,8.537736462515939e-07,80.53070746843255,0.0,7.368469255824947,0.0,0.0,269.6167397352578,-3.5332602647421822,90.0,99.46929253156746,0.0,5.536806840861912e-16,0.0,0.0,261.5830006953402,-11.56699930465976,90.0,74.31222027694861,0.0,0.7520201595889313,0.0,0.0,269.35968082791555,-3.7903191720844234,90.0,105.68777972305139,0.0,5.5385359693361765e-16,0.0,0.0,236.37000330661857,-36.779996693381406,90.0,161.54786798845313,0.0,2.1108505099632247e-16,0.0,0.0,261.4864105608884,-11.663589439111604,90.0,18.452132011546876,0.0,0.881341546704998,0.0,0.0,311.75461899625196,38.604618996251986,90,90,0.0,0.0,0.0,0.0,274.2334530533928,1.083453053392816,90,90,0.0,0.0,0.0,0.0,263.19785972106195,-9.952140278938032,90,90,0.0,0.0,0.0,0.0,273.7982840278092,0.6482840278092112,90,90,0.0,0.0,0.0,0.0,240.3179858284304,-32.83201417156957,90,90,0.0,0.0,0.0,0.0,258.5602162524754,-14.589783747524564,90,90,0.0,0.0,0.0,0.0,293.40042503972774,20.25042503972776,90,90,6.0,0.0,0.0,0.0,90.0,100.0,9.001830962118877,8.10164786590699,6.0,6.0,0.0,0.0,0.0,0.0,2.1016478659069904,0.0
4.307570999164663,24720.0,1.0,TRANSITION,319.79160757590597,46.641607575905994,0.0006902008811190274,77.55605878972882,0.0,7.408787428143027,0.0,0.0,268.4729959904967,-4.677004009503264,90.0,102.44394121027118,0.0,5.56638071123601e-16,0.0,0.0,262.6730576880518,-10.476942311948164,89.99936674354397,72.18800948667445,0.0,0.8469677125751022,0.0,0.0,268.4012685383874,-4.748731461612579,90.0,107.81199051332557,0.0,5.562731480935902e-16,0.0,0.0,235.46403227091002,-37.68596772908995,89.99972547556771,158.0268308418847,0.0,1.6571993408637582e-05,0.0,0.0,262.1535753397058,-10.996424660294167,90.0,21.973169158115287,0.0,0.859297522456365,0.0,0.0,313.2274512240623,40.077451224062315,90,90,0.0,0.0,0.0,0.0,273.4004189964332,0.2504189964332113,90,90,0.0,0.0,0.0,0.0,264.15908007926674,-8.990919920733234,90,90,0.0,0.0,0.0,0.0,273.0777660501146,-0.07223394988540122,90,90,0.0,0.0,0.0,0.0,239.33406698464077,-33.81593301535921,90,90,0.0,0.0,0.0,0.0,259.28860676477257,-13.86139323522741,90,90,0.0,0.0,0.0,0.0,293.46365578182457,20.313655781824593,90,90,6.0,0.0,0.0,0.0,90.0,100.0,9.115069235167901,8.203562311651112,6.0,6.0,0.0,0.0,0.0,0.0,2.203562311651112,0.0
4.318026268580112,24780.0,1.0,N,321.3911384330683,48.24113843306833,90.0,176.2390029102671,0.0,4.544966962763962e-16,0.0,0.0,267.24621706543843,-5.903782934561548,77.55618346839235,3.7609970897329172,0.0,4.604196614542767,0.0,0.0,263.7484117485074,-9.40158825149257,90.0,93.76099708973294,0.0,5.655210024343165e-16,0.0,0.0,267.3975938980351,-5.75240610196488,39.66248479927567,86.23900291026706,0.0,6.983845379920006,0.0,0.0,234.59173824426333,-38.55826175573665,53.073524178731745,90.0,0.0,2.0591041616871295,0.0,0.0,262.7889549840671,-10.36104501593286,90.0,90.0,0.0,2.4643680865659024e-16,0.0,0.0,314.6827603998329,41.53276039983291,90,90,0.0,0.0,0.0,0.0,272.4952755665336,-0.654724433466356,90,90,0.0,0.0,0.0,0.0,265.11804316810264,-8.031956831897332,90,90,0.0,0.0,0.0,0.0,272.310466510456,-0.8395334895439532,90,90,0.0,0.0,0.0,0.0,238.37277500773808,-34.77722499226189,90,90,0.0,0.0,0.0,0.0,259.99814354380777,-13.151856456192206,90,90,0.0,0.0,0.0,0.0,293.5280179674727,20.378017967472715,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.647146156149903,12.282431540534914,6.0,6.0,0.0,0.0,0.0,0.0,6.282431540534914,0.0
4.328481537995559,24840.0,1.0,N,309.6163513948233,36.466351394823334,90.0,180.0,0.0,4.764875376441399e-16,0.0,0.0,270.99416872500274,-2.15583127499724,71.67562159805657,0.0,0.0,5.404383424139839,0.0,0.0,263.56141261242675,-9.588587387573227,90.0,90.00000000000001,0.0,5.65139435264136e-16,0.0,0.0,273.46004150314894,0.31004150314896606,42.69319486310975,90.0,0.0,6.37583129440466,0.0,0.0,236.9843237133176,-36.165676286682384,53.07419170109061,90.0,0.0,2.0432662137624074,0.0,0.0,262.2425696119858,-10.907430388014177,90.0,90.0,0.0,2.468617438204783e-16,0.0,0.0,312.56779030151665,39.417790301516675,90,90,0.0,0.0,0.0,0.0,272.86325351827577,-0.286746481724208,90,90,0.0,0.0,0.0,0.0,265.7395766080665,-7.410423391933477,90,90,0.0,0.0,0.0,0.0,273.3903391703134,0.2403391703134048,90,90,0.0,0.0,0.0,0.0,238.09132950644198,-35.058670493558,90,90,0.0,0.0,0.0,0.0,260.45309909206424,-12.696900907935742,90,90,0.0,0.0,0.0,0.0,293.5916788597656,20.441678859765602,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.823480932306907,12.441132839076216,6.0,6.0,0.0,0.0,0.0,0.0,6.441132839076216,0.0
4.338936807411008,24900.0,1.0,N,300.4941430423185,27.344143042318535,90.0,180.0,0.0,4.944140225662414e-16,0.0,0.0,274.7225679146439,1.572567914643912,68.78181304037362,0.0,0.0,5.732222539720514,0.0,0.0,263.719693742678,-9.430306257322002,90.0,90.00000000000001,0.0,5.647732979488828e-16,0.0,0.0,277.81101250014655,4.661012500146569,44.53658928575458,90.0,0.0,6.086639322253624,0.0,0.0,238.9891061455564,-34.16089385444357,53.07485922357983,90.0,0.0,2.0295626966365456,0.0,0.0,261.83579043341746,-11.31420956658252,90.0,90.0,0.0,2.471853639770794e-16,0.0,0.0,308.6678517742649,35.5178517742649,90,90,0.0,0.0,0.0,0.0,274.1141075537779,0.9641075537779216,90,90,0.0,0.0,0.0,0.0,266.21753471063886,-6.932465289361119,90,90,0.0,0.0,0.0,0.0,275.30343171313,2.1534317131300327,90,90,0.0,0.0,0.0,0.0,238.27331298491393,-34.87668701508605,90,90,0.0,0.0,0.0,0.0,260.7333770242242,-12.416622975775795,90,90,0.0,0.0,0.0,0.0,293.6541532966496,20.504153296649633,90,90,6.0,0.0,0.0,0.0,90.0,100.0,13.848424558610684,12.463582102749616,6.0,6.0,0.0,0.0,0.0,0.0,6.463582102749616,0.0
4.349392076826456,24960.0,0.0,N,293.05790503064736,19.907905030647385,90.0,179.99999914622634,0.0,0.0,0.0,0.0,278.183667619334,5.0336676193340395,65.92811970401418,8.537736462515939e-07,0.0,0.0,0.0,0.0,263.87157428328635,-9.278425716713627,90.0,90.0,0.0,0.0,0.0,0.0,281.2561545999463,8.106154599946308,46.56396238652343,90.00000000000001,0.0,0.0,0.0,0.0,240.72322260593614,-32.42677739406383,53.07552674619771,90.0,0.0,0.0,0.0,0.0,261.52599742813663,-11.624002571863343,90.0,90.0,0.0,0.0,0.0,0.0,303.9712136897577,30.821213689757712,90,90,0.0,0.0,0.0,0.0,275.90969519206067,2.75969519206069,90,90,0.0,0.0,0.0,0.0,266.5935889475571,-6.556411052442854,90,90,0.0,0.0,0.0,0.0,277.5567471839493,4.406747183949335,90,90,0.0,0.0,0.0,0.0,238.76992100003815,-34.380078999961825,90,90,0.0,0.0,0.0,0.0,260.89404484729664,-12.255955152703336,90,90,0.0,0.0,0.0,0.0,293.7154206789665,20.565420678966518,90,90,6.0,0.0,0.0,0.0,90.0,100.0,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
4.359847346241904,25020.0,0.0,N,289.82762798288644,16.677627982886463,90.0,179.99999879258172,0.0,0.0,0.0,0.0,276.28378615762887,3.13378615762889,63.12246163722246,1.2074182697257333e-06,0.0,0.0,0.0,0.0,263.98641504619934,-9.163584953800637,90.0,90.0,0.0,0.0,0.0,0.0,278.98159918323984,5.8315991832398595,48.75123062144936,90.00000000000001,0.0,0.0,0.0,0.0,240.75841121908056,-32.39158878091942,53.076194268942636,90.0,0.0,0.0,0.0,0.0,261.26841850291646,-11.881581497083516,90.0,90.0,0.0,0.0,0.0,0.0,299.83753490705664,26.68753490705666,90,90,0.0,0.0,0.0,0.0,276.6588802917789,3.5088802917789508,90,90,0.0,0.0,0.0,0.0,266.8885027369611,-6.261497263038905,90,90,0.0,0.0,0.0,0.0,278.52556393175763,5.375563931757654,90,90,0.0,0.0,0.0,0.0,239.17299716754204,-33.97700283245794,90,90,0.0,0.0,0.0,0.0,260.96993211939713,-12.180067880602849,90,90,0.0,0.0,0.0,0.0,293.77121297131697,20.621212971316993,90,90,6.0,0.0,0.0,0.0,89.88888888888889,99.87654320987654,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
4.370302615657352,25080.0,0.0,N,286.7324845557905,13.58248455579053,90.0,179.99999914622634,0.0,0.0,0.0,0.0,274.9263406201695,1.7763406201695489,60.3738252410574,8.537736462515939e-07,0.0,0.0,0.0,0.0,264.0682577191545,-9.081742280845504,90.0,90.00000000000001,0.0,0.0,0.0,0.0,277.33989146721905,4.18989146721907,51.07661136381778,90.0,0.0,0.0,0.0,0.0,240.82735344965613,-32.32264655034385,53.076861791817834,90.00000000000001,0.0,0.0,0.0,0.0,261.046929545407,-12.103070454592967,90.0,90.0,0.0,0.0,0.0,0.0,296.13224556846797,22.982245568467988,90,90,0.0,0.0,0.0,0.0,276.82213135503054,3.672131355030558,90,90,0.0,0.0,0.0,0.0,267.11775750623065,-6.032242493769331,90,90,0.0,0.0,0.0,0.0,278.7664050050189,5.616405005018919,90,90,0.0,0.0,0.0,0.0,239.50834284010043,-33.64165715989955,90,90,0.0,0.0,0.0,0.0,260.9855398538916,-12.164460146108354,90,90,0.0,0.0,0.0,0.0,293.81937960498846,20.669379604988478,90,90,6.0,0.0,0.0,0.0,89.77777777777777,99.75308641975309,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
4.380757885072801,25140.0,0.0,N,283.80361241884935,10.653612418849377,90.0,179.99999914622634,0.0,0.0,0.0,0.0,273.89816835074674,0.7481683507467665,57.69247629625187,8.537736462515939e-07,0.0,0.0,0.0,0.0,264.120429877299,-9.029570122700989,90.0,90.0,0.0,0.0,0.0,0.0,276.0758783223212,2.925878322321239,53.52075122155527,90.0,0.0,0.0,0.0,0.0,240.9180892484385,-32.231910751561486,53.07752931482003,90.0,0.0,0.0,0.0,0.0,260.8500890754742,-12.299910924525761,90.0,90.00000000000001,0.0,0.0,0.0,0.0,292.76971984517354,19.619719845173563,90,90,0.0,0.0,0.0,0.0,276.66392497826433,3.513924978264356,90,90,0.0,0.0,0.0,0.0,267.2930037444342,-5.856996255565775,90,90,0.0,0.0,0.0,0.0,278.59958308832074,5.4495830883207645,90,90,0.0,0.0,0.0,0.0,239.79410495951328,-33.3558950404867,90,90,0.0,0.0,0.0,0.0,260.9580833544193,-12.191916645580704,90,90,0.0,0.0,0.0,0.0,293.8589720618375,20.708972061837528,90,90,6.0,0.0,0.0,0.0,89.66666666666666,99.62962962962962,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
4.3912131544882484,25200.0,0.0,N,281.0510280410274,7.901028041027416,90.0,180.0,0.0,0.0,0.0,0.0,273.075091347402,-0.0749086525979692,55.09019469884334,0.0,0.0,0.0,0.0,0.0,264.1459243901211,-9.004075609878896,90.0,90.00000000000001,0.0,0.0,0.0,0.0,275.0424469599968,1.892446959996846,56.06665541128979,90.0,0.0,0.0,0.0,0.0,241.0222307575587,-32.127769242441275,53.07819683795242,90.0,0.0,0.0,0.0,0.0,260.66986098536563,-12.480139014634346,90.0,90.0,0.0,0.0,0.0,0.0,289.6928804911065,16.54288049110653,90,90,0.0,0.0,0.0,0.0,276.33571264321654,3.1857126432165614,90,90,0.0,0.0,0.0,0.0,267.42315498755994,-5.726845012440037,90,90,0.0,0.0,0.0,0.0,278.2093990968251,5.059399096825132,90,90,0.0,0.0,0.0,0.0,240.04305174091974,-33.10694825908024,90,90,0.0,0.0,0.0,0.0,260.8996593467,-12.250340653299986,90,90,0.0,0.0,0.0,0.0,293.8897161515541,20.73971615155415,90,90,6.0,0.0,0.0,0.0,89.55555555555554,99.50617283950616,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
4.401668423903697,25260.0,0.0,N,278.473645634285,5.323645634285015,90.0,180.0,0.0,0.0,0.0,0.0,272.3843153309243,-0.7656846690756538,52.58052410146102,0.0,0.0,0.0,0.0,0.0,264.1475344497979,-9.00246555020209,90.0,90.0,0.0,0.0,0.0,0.0,274.1545218313114,1.004521831311422,58.699503067392115,90.0,0.0,0.0,0.0,0.0,241.13395401742798,-32.016045982571995,53.07886436121344,90.0,0.0,0.0,0.0,0.0,260.50065489075826,-12.649345109241722,90.0,90.0,0.0,0.0,0.0,0.0,286.86162545877954,13.711625458779565,90,90,0.0,0.0,0.0,0.0,275.9237836015173,2.773783601517323,90,90,0.0,0.0,0.0,0.0,267.5151758540778,-5.634824145922153,90,90,0.0,0.0,0.0,0.0,277.7017905835541,4.551790583554123,90,90,0.0,0.0,0.0,0.0,240.26418267962154,-32.885817320378436,90,90,0.0,0.0,0.0,0.0,260.81877929741546,-12.331220702584517,90,90,0.0,0.0,0.0,0.0,293.9117083920023,20.761708392002333,90,90,6.0,0.0,0.0,0.0,89.44444444444443,99.38271604938271,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
4.4121236933191454,25320.0,0.0,N,276.064796575766,2.9147965757660472,90.0,180.0,0.0,0.0,0.0,0.0,271.7827784904548,-1.3672215095451747,50.179021391442724,0.0,0.0,0.0,0.0,0.0,264.12788790260606,-9.022112097393915,90.0,90.0,0.0,0.0,0.0,0.0,273.3626894167109,0.2126894167109299,61.406408559923044,90.00000000000001,0.0,0.0,0.0,0.0,241.2492580879279,-31.90074191207208,53.07953188460292,90.00000000000001,0.0,0.0,0.0,0.0,260.3386197120785,-12.811380287921452,90.0,90.0,0.0,0.0,0.0,0.0,284.2462164092669,11.096216409266901,90,90,0.0,0.0,0.0,0.0,275.47688738695194,2.3268873869519666,90,90,0.0,0.0,0.0,0.0,267.5746345744482,-5.575365425551752,90,90,0.0,0.0,0.0,0.0,277.13752383094965,3.9875238309496694,90,90,0.0,0.0,0.0,0.0,240.463862022512,-32.68613797748799,90,90,0.0,0.0,0.0,0.0,260.72144872792387,-12.428551272076106,90,90,0.0,0.0,0.0,0.0,293.92524191750886,20.77524191750888,90,90,6.0,0.0,0.0,0.0,89.33333333333331,99.25925925925925,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
